runId,ipId,ipName,ipFamily,styleRole,styleId,styleName,styleFamily,subjectCenter,sceneMode,shotMode,lightMode,aspectProfile,seedSlot
ip_science_fiction_cosmic_06_r06,ip_science_fiction_cosmic_06,Metroid,science_fiction_cosmic,tension,style_animation_toon_06,Midnight Cel Aesthetic,animation_toon,character_led,dynamic_event,wide,bright,square_1x1,6
ip_science_fiction_cosmic_06_r07,ip_science_fiction_cosmic_06,Metroid,science_fiction_cosmic,tension,style_animation_toon_06,Midnight Cel Aesthetic,animation_toon,world_led,iconic_static,close,dark,square_1x1,7
ip_science_fiction_cosmic_06_r08,ip_science_fiction_cosmic_06,Metroid,science_fiction_cosmic,tension,style_animation_toon_06,Midnight Cel Aesthetic,animation_toon,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_science_fiction_cosmic_07_r01,ip_science_fiction_cosmic_07,Cowboy Bebop,science_fiction_cosmic,fit,style_solarpunk_futurist_07,Baroque Cybernetic Opulence,solarpunk_futurist,character_led,iconic_static,close,bright,portrait_4x5,1
ip_science_fiction_cosmic_07_r02,ip_science_fiction_cosmic_07,Cowboy Bebop,science_fiction_cosmic,fit,style_solarpunk_futurist_07,Baroque Cybernetic Opulence,solarpunk_futurist,character_led,iconic_static,wide,dark,square_1x1,2
ip_science_fiction_cosmic_07_r03,ip_science_fiction_cosmic_07,Cowboy Bebop,science_fiction_cosmic,fit,style_solarpunk_futurist_07,Baroque Cybernetic Opulence,solarpunk_futurist,world_led,dynamic_event,close,bright,square_1x1,3
ip_science_fiction_cosmic_07_r04,ip_science_fiction_cosmic_07,Cowboy Bebop,science_fiction_cosmic,fit,style_solarpunk_futurist_07,Baroque Cybernetic Opulence,solarpunk_futurist,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_science_fiction_cosmic_07_r05,ip_science_fiction_cosmic_07,Cowboy Bebop,science_fiction_cosmic,tension,style_animation_toon_07,Graphic Cartoon Expressionism,animation_toon,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_science_fiction_cosmic_07_r06,ip_science_fiction_cosmic_07,Cowboy Bebop,science_fiction_cosmic,tension,style_animation_toon_07,Graphic Cartoon Expressionism,animation_toon,character_led,dynamic_event,wide,bright,square_1x1,6
ip_science_fiction_cosmic_07_r07,ip_science_fiction_cosmic_07,Cowboy Bebop,science_fiction_cosmic,tension,style_animation_toon_07,Graphic Cartoon Expressionism,animation_toon,world_led,iconic_static,close,dark,square_1x1,7
ip_science_fiction_cosmic_07_r08,ip_science_fiction_cosmic_07,Cowboy Bebop,science_fiction_cosmic,tension,style_animation_toon_07,Graphic Cartoon Expressionism,animation_toon,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_science_fiction_cosmic_08_r01,ip_science_fiction_cosmic_08,Trigun,science_fiction_cosmic,fit,style_solarpunk_futurist_08,Cinematic Cybernetic Noir,solarpunk_futurist,character_led,iconic_static,close,bright,portrait_4x5,1
ip_science_fiction_cosmic_08_r02,ip_science_fiction_cosmic_08,Trigun,science_fiction_cosmic,fit,style_solarpunk_futurist_08,Cinematic Cybernetic Noir,solarpunk_futurist,character_led,iconic_static,wide,dark,square_1x1,2
ip_science_fiction_cosmic_08_r03,ip_science_fiction_cosmic_08,Trigun,science_fiction_cosmic,fit,style_solarpunk_futurist_08,Cinematic Cybernetic Noir,solarpunk_futurist,world_led,dynamic_event,close,bright,square_1x1,3
ip_science_fiction_cosmic_08_r04,ip_science_fiction_cosmic_08,Trigun,science_fiction_cosmic,fit,style_solarpunk_futurist_08,Cinematic Cybernetic Noir,solarpunk_futurist,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_science_fiction_cosmic_08_r05,ip_science_fiction_cosmic_08,Trigun,science_fiction_cosmic,tension,style_animation_toon_08,Nostalgic Nocturnal Anime,animation_toon,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_science_fiction_cosmic_08_r06,ip_science_fiction_cosmic_08,Trigun,science_fiction_cosmic,tension,style_animation_toon_08,Nostalgic Nocturnal Anime,animation_toon,character_led,dynamic_event,wide,bright,square_1x1,6
ip_science_fiction_cosmic_08_r07,ip_science_fiction_cosmic_08,Trigun,science_fiction_cosmic,tension,style_animation_toon_08,Nostalgic Nocturnal Anime,animation_toon,world_led,iconic_static,close,dark,square_1x1,7
ip_science_fiction_cosmic_08_r08,ip_science_fiction_cosmic_08,Trigun,science_fiction_cosmic,tension,style_animation_toon_08,Nostalgic Nocturnal Anime,animation_toon,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_science_fiction_cosmic_09_r01,ip_science_fiction_cosmic_09,No Man's Sky,science_fiction_cosmic,fit,style_solarpunk_futurist_09,Nocturnal Cybernetic Noir,solarpunk_futurist,character_led,iconic_static,close,bright,portrait_4x5,1
ip_science_fiction_cosmic_09_r02,ip_science_fiction_cosmic_09,No Man's Sky,science_fiction_cosmic,fit,style_solarpunk_futurist_09,Nocturnal Cybernetic Noir,solarpunk_futurist,character_led,iconic_static,wide,dark,square_1x1,2
ip_science_fiction_cosmic_09_r03,ip_science_fiction_cosmic_09,No Man's Sky,science_fiction_cosmic,fit,style_solarpunk_futurist_09,Nocturnal Cybernetic Noir,solarpunk_futurist,world_led,dynamic_event,close,bright,square_1x1,3
ip_science_fiction_cosmic_09_r04,ip_science_fiction_cosmic_09,No Man's Sky,science_fiction_cosmic,fit,style_solarpunk_futurist_09,Nocturnal Cybernetic Noir,solarpunk_futurist,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_science_fiction_cosmic_09_r05,ip_science_fiction_cosmic_09,No Man's Sky,science_fiction_cosmic,tension,style_animation_toon_09,Nostalgic Retro Anime,animation_toon,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_science_fiction_cosmic_09_r06,ip_science_fiction_cosmic_09,No Man's Sky,science_fiction_cosmic,tension,style_animation_toon_09,Nostalgic Retro Anime,animation_toon,character_led,dynamic_event,wide,bright,square_1x1,6
ip_science_fiction_cosmic_09_r07,ip_science_fiction_cosmic_09,No Man's Sky,science_fiction_cosmic,tension,style_animation_toon_09,Nostalgic Retro Anime,animation_toon,world_led,iconic_static,close,dark,square_1x1,7
ip_science_fiction_cosmic_09_r08,ip_science_fiction_cosmic_09,No Man's Sky,science_fiction_cosmic,tension,style_animation_toon_09,Nostalgic Retro Anime,animation_toon,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_science_fiction_cosmic_10_r01,ip_science_fiction_cosmic_10,Guardians of the Galaxy,science_fiction_cosmic,fit,style_solarpunk_futurist_10,Fragmented Cybernetic Portraiture,solarpunk_futurist,character_led,iconic_static,close,bright,portrait_4x5,1
ip_science_fiction_cosmic_10_r02,ip_science_fiction_cosmic_10,Guardians of the Galaxy,science_fiction_cosmic,fit,style_solarpunk_futurist_10,Fragmented Cybernetic Portraiture,solarpunk_futurist,character_led,iconic_static,wide,dark,square_1x1,2
ip_science_fiction_cosmic_10_r03,ip_science_fiction_cosmic_10,Guardians of the Galaxy,science_fiction_cosmic,fit,style_solarpunk_futurist_10,Fragmented Cybernetic Portraiture,solarpunk_futurist,world_led,dynamic_event,close,bright,square_1x1,3
ip_science_fiction_cosmic_10_r04,ip_science_fiction_cosmic_10,Guardians of the Galaxy,science_fiction_cosmic,fit,style_solarpunk_futurist_10,Fragmented Cybernetic Portraiture,solarpunk_futurist,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_science_fiction_cosmic_10_r05,ip_science_fiction_cosmic_10,Guardians of the Galaxy,science_fiction_cosmic,tension,style_animation_toon_10,Nostalgic Twilight Anime,animation_toon,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_science_fiction_cosmic_10_r06,ip_science_fiction_cosmic_10,Guardians of the Galaxy,science_fiction_cosmic,tension,style_animation_toon_10,Nostalgic Twilight Anime,animation_toon,character_led,dynamic_event,wide,bright,square_1x1,6
ip_science_fiction_cosmic_10_r07,ip_science_fiction_cosmic_10,Guardians of the Galaxy,science_fiction_cosmic,tension,style_animation_toon_10,Nostalgic Twilight Anime,animation_toon,world_led,iconic_static,close,dark,square_1x1,7
ip_science_fiction_cosmic_10_r08,ip_science_fiction_cosmic_10,Guardians of the Galaxy,science_fiction_cosmic,tension,style_animation_toon_10,Nostalgic Twilight Anime,animation_toon,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_creature_ecology_01_r01,ip_creature_ecology_01,Jurassic Park,creature_ecology,fit,style_luminous_ethereal_01,Luminous Twilight Etherealism,luminous_ethereal,character_led,iconic_static,close,bright,portrait_4x5,1
ip_creature_ecology_01_r02,ip_creature_ecology_01,Jurassic Park,creature_ecology,fit,style_luminous_ethereal_01,Luminous Twilight Etherealism,luminous_ethereal,character_led,iconic_static,wide,dark,square_1x1,2
ip_creature_ecology_01_r03,ip_creature_ecology_01,Jurassic Park,creature_ecology,fit,style_luminous_ethereal_01,Luminous Twilight Etherealism,luminous_ethereal,world_led,dynamic_event,close,bright,square_1x1,3
ip_creature_ecology_01_r04,ip_creature_ecology_01,Jurassic Park,creature_ecology,fit,style_luminous_ethereal_01,Luminous Twilight Etherealism,luminous_ethereal,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_creature_ecology_01_r05,ip_creature_ecology_01,Jurassic Park,creature_ecology,tension,style_gothic_baroque_01,Gilded Gothic Decay,gothic_baroque,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_creature_ecology_01_r06,ip_creature_ecology_01,Jurassic Park,creature_ecology,tension,style_gothic_baroque_01,Gilded Gothic Decay,gothic_baroque,character_led,dynamic_event,wide,bright,square_1x1,6
ip_creature_ecology_01_r07,ip_creature_ecology_01,Jurassic Park,creature_ecology,tension,style_gothic_baroque_01,Gilded Gothic Decay,gothic_baroque,world_led,iconic_static,close,dark,square_1x1,7
ip_creature_ecology_01_r08,ip_creature_ecology_01,Jurassic Park,creature_ecology,tension,style_gothic_baroque_01,Gilded Gothic Decay,gothic_baroque,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_creature_ecology_02_r01,ip_creature_ecology_02,Monster Hunter,creature_ecology,fit,style_luminous_ethereal_02,Luminous Celestial Fantasy,luminous_ethereal,character_led,iconic_static,close,bright,portrait_4x5,1
ip_creature_ecology_02_r02,ip_creature_ecology_02,Monster Hunter,creature_ecology,fit,style_luminous_ethereal_02,Luminous Celestial Fantasy,luminous_ethereal,character_led,iconic_static,wide,dark,square_1x1,2
ip_creature_ecology_02_r03,ip_creature_ecology_02,Monster Hunter,creature_ecology,fit,style_luminous_ethereal_02,Luminous Celestial Fantasy,luminous_ethereal,world_led,dynamic_event,close,bright,square_1x1,3
ip_creature_ecology_02_r04,ip_creature_ecology_02,Monster Hunter,creature_ecology,fit,style_luminous_ethereal_02,Luminous Celestial Fantasy,luminous_ethereal,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_creature_ecology_02_r05,ip_creature_ecology_02,Monster Hunter,creature_ecology,tension,style_gothic_baroque_02,Sacred Gothic Opulence,gothic_baroque,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_creature_ecology_02_r06,ip_creature_ecology_02,Monster Hunter,creature_ecology,tension,style_gothic_baroque_02,Sacred Gothic Opulence,gothic_baroque,character_led,dynamic_event,wide,bright,square_1x1,6
ip_creature_ecology_02_r07,ip_creature_ecology_02,Monster Hunter,creature_ecology,tension,style_gothic_baroque_02,Sacred Gothic Opulence,gothic_baroque,world_led,iconic_static,close,dark,square_1x1,7
ip_creature_ecology_02_r08,ip_creature_ecology_02,Monster Hunter,creature_ecology,tension,style_gothic_baroque_02,Sacred Gothic Opulence,gothic_baroque,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_creature_ecology_03_r01,ip_creature_ecology_03,Nausicaa of the Valley of the Wind,creature_ecology,fit,style_luminous_ethereal_03,Luminous Spectral Noir,luminous_ethereal,character_led,iconic_static,close,bright,portrait_4x5,1
ip_creature_ecology_03_r02,ip_creature_ecology_03,Nausicaa of the Valley of the Wind,creature_ecology,fit,style_luminous_ethereal_03,Luminous Spectral Noir,luminous_ethereal,character_led,iconic_static,wide,dark,square_1x1,2
ip_creature_ecology_03_r03,ip_creature_ecology_03,Nausicaa of the Valley of the Wind,creature_ecology,fit,style_luminous_ethereal_03,Luminous Spectral Noir,luminous_ethereal,world_led,dynamic_event,close,bright,square_1x1,3
ip_creature_ecology_03_r04,ip_creature_ecology_03,Nausicaa of the Valley of the Wind,creature_ecology,fit,style_luminous_ethereal_03,Luminous Spectral Noir,luminous_ethereal,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_creature_ecology_03_r05,ip_creature_ecology_03,Nausicaa of the Valley of the Wind,creature_ecology,tension,style_gothic_baroque_03,Baroque Infernal Gothic,gothic_baroque,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_creature_ecology_03_r06,ip_creature_ecology_03,Nausicaa of the Valley of the Wind,creature_ecology,tension,style_gothic_baroque_03,Baroque Infernal Gothic,gothic_baroque,character_led,dynamic_event,wide,bright,square_1x1,6
ip_creature_ecology_03_r07,ip_creature_ecology_03,Nausicaa of the Valley of the Wind,creature_ecology,tension,style_gothic_baroque_03,Baroque Infernal Gothic,gothic_baroque,world_led,iconic_static,close,dark,square_1x1,7
ip_creature_ecology_03_r08,ip_creature_ecology_03,Nausicaa of the Valley of the Wind,creature_ecology,tension,style_gothic_baroque_03,Baroque Infernal Gothic,gothic_baroque,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_creature_ecology_04_r01,ip_creature_ecology_04,Princess Mononoke,creature_ecology,fit,style_luminous_ethereal_04,Ethereal Celestial Storybook,luminous_ethereal,character_led,iconic_static,close,bright,portrait_4x5,1
ip_creature_ecology_04_r02,ip_creature_ecology_04,Princess Mononoke,creature_ecology,fit,style_luminous_ethereal_04,Ethereal Celestial Storybook,luminous_ethereal,character_led,iconic_static,wide,dark,square_1x1,2
ip_creature_ecology_04_r03,ip_creature_ecology_04,Princess Mononoke,creature_ecology,fit,style_luminous_ethereal_04,Ethereal Celestial Storybook,luminous_ethereal,world_led,dynamic_event,close,bright,square_1x1,3
ip_creature_ecology_04_r04,ip_creature_ecology_04,Princess Mononoke,creature_ecology,fit,style_luminous_ethereal_04,Ethereal Celestial Storybook,luminous_ethereal,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_creature_ecology_04_r05,ip_creature_ecology_04,Princess Mononoke,creature_ecology,tension,style_gothic_baroque_04,Crimson Gothic Opulence,gothic_baroque,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_creature_ecology_04_r06,ip_creature_ecology_04,Princess Mononoke,creature_ecology,tension,style_gothic_baroque_04,Crimson Gothic Opulence,gothic_baroque,character_led,dynamic_event,wide,bright,square_1x1,6
ip_creature_ecology_04_r07,ip_creature_ecology_04,Princess Mononoke,creature_ecology,tension,style_gothic_baroque_04,Crimson Gothic Opulence,gothic_baroque,world_led,iconic_static,close,dark,square_1x1,7
ip_creature_ecology_04_r08,ip_creature_ecology_04,Princess Mononoke,creature_ecology,tension,style_gothic_baroque_04,Crimson Gothic Opulence,gothic_baroque,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_creature_ecology_05_r01,ip_creature_ecology_05,Godzilla,creature_ecology,fit,style_luminous_ethereal_05,Luminous Cosmic Nostalgia,luminous_ethereal,character_led,iconic_static,close,bright,portrait_4x5,1
ip_creature_ecology_05_r02,ip_creature_ecology_05,Godzilla,creature_ecology,fit,style_luminous_ethereal_05,Luminous Cosmic Nostalgia,luminous_ethereal,character_led,iconic_static,wide,dark,square_1x1,2
ip_creature_ecology_05_r03,ip_creature_ecology_05,Godzilla,creature_ecology,fit,style_luminous_ethereal_05,Luminous Cosmic Nostalgia,luminous_ethereal,world_led,dynamic_event,close,bright,square_1x1,3
ip_creature_ecology_05_r04,ip_creature_ecology_05,Godzilla,creature_ecology,fit,style_luminous_ethereal_05,Luminous Cosmic Nostalgia,luminous_ethereal,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_creature_ecology_05_r05,ip_creature_ecology_05,Godzilla,creature_ecology,tension,style_gothic_baroque_05,Opulent Gothic Surrealism,gothic_baroque,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_creature_ecology_05_r06,ip_creature_ecology_05,Godzilla,creature_ecology,tension,style_gothic_baroque_05,Opulent Gothic Surrealism,gothic_baroque,character_led,dynamic_event,wide,bright,square_1x1,6
ip_creature_ecology_05_r07,ip_creature_ecology_05,Godzilla,creature_ecology,tension,style_gothic_baroque_05,Opulent Gothic Surrealism,gothic_baroque,world_led,iconic_static,close,dark,square_1x1,7
ip_creature_ecology_05_r08,ip_creature_ecology_05,Godzilla,creature_ecology,tension,style_gothic_baroque_05,Opulent Gothic Surrealism,gothic_baroque,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_creature_ecology_06_r01,ip_creature_ecology_06,Made in Abyss,creature_ecology,fit,style_luminous_ethereal_06,Bioluminescent Abyssal Mysticism,luminous_ethereal,character_led,iconic_static,close,bright,portrait_4x5,1
ip_creature_ecology_06_r02,ip_creature_ecology_06,Made in Abyss,creature_ecology,fit,style_luminous_ethereal_06,Bioluminescent Abyssal Mysticism,luminous_ethereal,character_led,iconic_static,wide,dark,square_1x1,2
ip_creature_ecology_06_r03,ip_creature_ecology_06,Made in Abyss,creature_ecology,fit,style_luminous_ethereal_06,Bioluminescent Abyssal Mysticism,luminous_ethereal,world_led,dynamic_event,close,bright,square_1x1,3
ip_creature_ecology_06_r04,ip_creature_ecology_06,Made in Abyss,creature_ecology,fit,style_luminous_ethereal_06,Bioluminescent Abyssal Mysticism,luminous_ethereal,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_creature_ecology_06_r05,ip_creature_ecology_06,Made in Abyss,creature_ecology,tension,style_gothic_baroque_06,Gilded Gothic Cosmicism,gothic_baroque,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_creature_ecology_06_r06,ip_creature_ecology_06,Made in Abyss,creature_ecology,tension,style_gothic_baroque_06,Gilded Gothic Cosmicism,gothic_baroque,character_led,dynamic_event,wide,bright,square_1x1,6
ip_creature_ecology_06_r07,ip_creature_ecology_06,Made in Abyss,creature_ecology,tension,style_gothic_baroque_06,Gilded Gothic Cosmicism,gothic_baroque,world_led,iconic_static,close,dark,square_1x1,7
ip_creature_ecology_06_r08,ip_creature_ecology_06,Made in Abyss,creature_ecology,tension,style_gothic_baroque_06,Gilded Gothic Cosmicism,gothic_baroque,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_creature_ecology_07_r01,ip_creature_ecology_07,ARK: Survival Evolved,creature_ecology,fit,style_luminous_ethereal_07,Luminous Cobalt Twilight,luminous_ethereal,character_led,iconic_static,close,bright,portrait_4x5,1
ip_creature_ecology_07_r02,ip_creature_ecology_07,ARK: Survival Evolved,creature_ecology,fit,style_luminous_ethereal_07,Luminous Cobalt Twilight,luminous_ethereal,character_led,iconic_static,wide,dark,square_1x1,2
ip_creature_ecology_07_r03,ip_creature_ecology_07,ARK: Survival Evolved,creature_ecology,fit,style_luminous_ethereal_07,Luminous Cobalt Twilight,luminous_ethereal,world_led,dynamic_event,close,bright,square_1x1,3
ip_creature_ecology_07_r04,ip_creature_ecology_07,ARK: Survival Evolved,creature_ecology,fit,style_luminous_ethereal_07,Luminous Cobalt Twilight,luminous_ethereal,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_creature_ecology_07_r05,ip_creature_ecology_07,ARK: Survival Evolved,creature_ecology,tension,style_gothic_baroque_07,Sacred Obsidian Noir,gothic_baroque,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_creature_ecology_07_r06,ip_creature_ecology_07,ARK: Survival Evolved,creature_ecology,tension,style_gothic_baroque_07,Sacred Obsidian Noir,gothic_baroque,character_led,dynamic_event,wide,bright,square_1x1,6
ip_creature_ecology_07_r07,ip_creature_ecology_07,ARK: Survival Evolved,creature_ecology,tension,style_gothic_baroque_07,Sacred Obsidian Noir,gothic_baroque,world_led,iconic_static,close,dark,square_1x1,7
ip_creature_ecology_07_r08,ip_creature_ecology_07,ARK: Survival Evolved,creature_ecology,tension,style_gothic_baroque_07,Sacred Obsidian Noir,gothic_baroque,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_creature_ecology_08_r01,ip_creature_ecology_08,Subnautica,creature_ecology,fit,style_luminous_ethereal_08,Ethereal Nocturnal Silhouette,luminous_ethereal,character_led,iconic_static,close,bright,portrait_4x5,1
ip_creature_ecology_08_r02,ip_creature_ecology_08,Subnautica,creature_ecology,fit,style_luminous_ethereal_08,Ethereal Nocturnal Silhouette,luminous_ethereal,character_led,iconic_static,wide,dark,square_1x1,2
ip_creature_ecology_08_r03,ip_creature_ecology_08,Subnautica,creature_ecology,fit,style_luminous_ethereal_08,Ethereal Nocturnal Silhouette,luminous_ethereal,world_led,dynamic_event,close,bright,square_1x1,3
ip_creature_ecology_08_r04,ip_creature_ecology_08,Subnautica,creature_ecology,fit,style_luminous_ethereal_08,Ethereal Nocturnal Silhouette,luminous_ethereal,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_creature_ecology_08_r05,ip_creature_ecology_08,Subnautica,creature_ecology,tension,style_gothic_baroque_08,Sacred Gilded Void,gothic_baroque,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_creature_ecology_08_r06,ip_creature_ecology_08,Subnautica,creature_ecology,tension,style_gothic_baroque_08,Sacred Gilded Void,gothic_baroque,character_led,dynamic_event,wide,bright,square_1x1,6
ip_creature_ecology_08_r07,ip_creature_ecology_08,Subnautica,creature_ecology,tension,style_gothic_baroque_08,Sacred Gilded Void,gothic_baroque,world_led,iconic_static,close,dark,square_1x1,7
ip_creature_ecology_08_r08,ip_creature_ecology_08,Subnautica,creature_ecology,tension,style_gothic_baroque_08,Sacred Gilded Void,gothic_baroque,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_creature_ecology_09_r01,ip_creature_ecology_09,The Dark Crystal,creature_ecology,fit,style_luminous_ethereal_09,Luminous Cosmic Nocturnes,luminous_ethereal,character_led,iconic_static,close,bright,portrait_4x5,1
ip_creature_ecology_09_r02,ip_creature_ecology_09,The Dark Crystal,creature_ecology,fit,style_luminous_ethereal_09,Luminous Cosmic Nocturnes,luminous_ethereal,character_led,iconic_static,wide,dark,square_1x1,2
ip_creature_ecology_09_r03,ip_creature_ecology_09,The Dark Crystal,creature_ecology,fit,style_luminous_ethereal_09,Luminous Cosmic Nocturnes,luminous_ethereal,world_led,dynamic_event,close,bright,square_1x1,3
ip_creature_ecology_09_r04,ip_creature_ecology_09,The Dark Crystal,creature_ecology,fit,style_luminous_ethereal_09,Luminous Cosmic Nocturnes,luminous_ethereal,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_creature_ecology_09_r05,ip_creature_ecology_09,The Dark Crystal,creature_ecology,tension,style_gothic_baroque_09,Sublime Chiaroscuro Gothic,gothic_baroque,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_creature_ecology_09_r06,ip_creature_ecology_09,The Dark Crystal,creature_ecology,tension,style_gothic_baroque_09,Sublime Chiaroscuro Gothic,gothic_baroque,character_led,dynamic_event,wide,bright,square_1x1,6
ip_creature_ecology_09_r07,ip_creature_ecology_09,The Dark Crystal,creature_ecology,tension,style_gothic_baroque_09,Sublime Chiaroscuro Gothic,gothic_baroque,world_led,iconic_static,close,dark,square_1x1,7
ip_creature_ecology_09_r08,ip_creature_ecology_09,The Dark Crystal,creature_ecology,tension,style_gothic_baroque_09,Sublime Chiaroscuro Gothic,gothic_baroque,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_creature_ecology_10_r01,ip_creature_ecology_10,Beastars,creature_ecology,fit,style_luminous_ethereal_10,Ethereal Celestial Dreamscapes,luminous_ethereal,character_led,iconic_static,close,bright,portrait_4x5,1
ip_creature_ecology_10_r02,ip_creature_ecology_10,Beastars,creature_ecology,fit,style_luminous_ethereal_10,Ethereal Celestial Dreamscapes,luminous_ethereal,character_led,iconic_static,wide,dark,square_1x1,2
ip_creature_ecology_10_r03,ip_creature_ecology_10,Beastars,creature_ecology,fit,style_luminous_ethereal_10,Ethereal Celestial Dreamscapes,luminous_ethereal,world_led,dynamic_event,close,bright,square_1x1,3
ip_creature_ecology_10_r04,ip_creature_ecology_10,Beastars,creature_ecology,fit,style_luminous_ethereal_10,Ethereal Celestial Dreamscapes,luminous_ethereal,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_creature_ecology_10_r05,ip_creature_ecology_10,Beastars,creature_ecology,tension,style_gothic_baroque_10,Liquid Gothic Sovereign,gothic_baroque,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_creature_ecology_10_r06,ip_creature_ecology_10,Beastars,creature_ecology,tension,style_gothic_baroque_10,Liquid Gothic Sovereign,gothic_baroque,character_led,dynamic_event,wide,bright,square_1x1,6
ip_creature_ecology_10_r07,ip_creature_ecology_10,Beastars,creature_ecology,tension,style_gothic_baroque_10,Liquid Gothic Sovereign,gothic_baroque,world_led,iconic_static,close,dark,square_1x1,7
ip_creature_ecology_10_r08,ip_creature_ecology_10,Beastars,creature_ecology,tension,style_gothic_baroque_10,Liquid Gothic Sovereign,gothic_baroque,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_cozy_community_01_r01,ip_cozy_community_01,Animal Crossing,cozy_community,fit,style_tactile_handcrafted_01,Tactile Fiber Landscapes,tactile_handcrafted,character_led,iconic_static,close,bright,portrait_4x5,1
ip_cozy_community_01_r02,ip_cozy_community_01,Animal Crossing,cozy_community,fit,style_tactile_handcrafted_01,Tactile Fiber Landscapes,tactile_handcrafted,character_led,iconic_static,wide,dark,square_1x1,2
ip_cozy_community_01_r03,ip_cozy_community_01,Animal Crossing,cozy_community,fit,style_tactile_handcrafted_01,Tactile Fiber Landscapes,tactile_handcrafted,world_led,dynamic_event,close,bright,square_1x1,3
ip_cozy_community_01_r04,ip_cozy_community_01,Animal Crossing,cozy_community,fit,style_tactile_handcrafted_01,Tactile Fiber Landscapes,tactile_handcrafted,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_cozy_community_01_r05,ip_cozy_community_01,Animal Crossing,cozy_community,tension,style_surreal_scene_readable_01,Surreal Liminal Pastoral,surreal_scene_readable,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_cozy_community_01_r06,ip_cozy_community_01,Animal Crossing,cozy_community,tension,style_surreal_scene_readable_01,Surreal Liminal Pastoral,surreal_scene_readable,character_led,dynamic_event,wide,bright,square_1x1,6
ip_cozy_community_01_r07,ip_cozy_community_01,Animal Crossing,cozy_community,tension,style_surreal_scene_readable_01,Surreal Liminal Pastoral,surreal_scene_readable,world_led,iconic_static,close,dark,square_1x1,7
ip_cozy_community_01_r08,ip_cozy_community_01,Animal Crossing,cozy_community,tension,style_surreal_scene_readable_01,Surreal Liminal Pastoral,surreal_scene_readable,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_cozy_community_02_r01,ip_cozy_community_02,Stardew Valley,cozy_community,fit,style_tactile_handcrafted_02,Tactile Whimsical Craft,tactile_handcrafted,character_led,iconic_static,close,bright,portrait_4x5,1
ip_cozy_community_02_r02,ip_cozy_community_02,Stardew Valley,cozy_community,fit,style_tactile_handcrafted_02,Tactile Whimsical Craft,tactile_handcrafted,character_led,iconic_static,wide,dark,square_1x1,2
ip_cozy_community_02_r03,ip_cozy_community_02,Stardew Valley,cozy_community,fit,style_tactile_handcrafted_02,Tactile Whimsical Craft,tactile_handcrafted,world_led,dynamic_event,close,bright,square_1x1,3
ip_cozy_community_02_r04,ip_cozy_community_02,Stardew Valley,cozy_community,fit,style_tactile_handcrafted_02,Tactile Whimsical Craft,tactile_handcrafted,world_led,dynamic_event,wide,dark,landscape_16x9,4
